distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,Boston University,Back Bay,9.78,shared,2020-2-14:10,2020/2/14,10:12,5,37,Passing Cloud,90,3,,
,lyft,Fenway,Back Bay,7.99,shared,2020-2-14:10,2020/2/14,10:13,5,37,Passing Cloud,90,3,,
,lyft,Haymarket Square,Back Bay,23.19,lux,2020-2-14:10,2020/2/14,10:13,5,37,Passing Cloud,90,3,,
,lyft,North End,Back Bay,19.9,lyft xl,2020-2-14:10,2020/2/14,10:14,5,37,Passing Cloud,90,3,,
,lyft,Northeastern University,Back Bay,12.94,lyft xl,2020-2-14:10,2020/2/14,10:15,5,37,Passing Cloud,90,3,,
,lyft,South Station,Back Bay,25.85,lux black,2020-2-14:10,2020/2/14,10:15,5,37,Passing Cloud,90,3,,
,lyft,Back Bay,North End,11.86,shared,2020-2-14:10,2020/2/14,10:16,5,39,Passing Cloud,86,3,,
,lyft,Beacon Hill,North End,34.08,luc black xl,2020-2-14:10,2020/2/14,10:16,5,39,Passing Cloud,86,3,,
,lyft,Financial District,North End,9.24,shared,2020-2-14:10,2020/2/14,10:17,5,39,Passing Cloud,86,3,,
,lyft,North Station,North End,7.1,shared,2020-2-14:10,2020/2/14,10:17,5,39,Passing Cloud,86,3,,
,lyft,Theatre District,North End,10.15,shared,2020-2-14:10,2020/2/14,10:18,5,39,Passing Cloud,86,3,,
,lyft,West End,North End,10.99,lyft,2020-2-14:10,2020/2/14,10:18,5,39,Passing Cloud,86,3,,
,lyft,Boston University,Beacon Hill,10.76,lyft,2020-2-14:10,2020/2/14,10:19,5,39,Passing Cloud,86,11,,
,lyft,Fenway,Beacon Hill,9.01,shared,2020-2-14:10,2020/2/14,10:19,5,39,Passing Cloud,86,11,,
,lyft,Haymarket Square,Beacon Hill,8.83,shared,2020-2-14:10,2020/2/14,10:20,5,39,Passing Cloud,86,11,,
,lyft,North End,Beacon Hill,9.13,shared,2020-2-14:10,2020/2/14,10:20,5,39,Passing Cloud,86,11,,
,lyft,Northeastern University,Beacon Hill,19.38,lux,2020-2-14:10,2020/2/14,10:21,5,39,Passing Cloud,86,11,,
,lyft,South Station,Beacon Hill,19.16,lux,2020-2-14:10,2020/2/14,10:21,5,39,Passing Cloud,86,11,,
,lyft,Boston University,North Station,26.57,lux black,2020-2-14:10,2020/2/14,10:22,5,38,Passing Cloud,86,3,,
,lyft,Fenway,North Station,19.36,lux,2020-2-14:10,2020/2/14,10:22,5,38,Passing Cloud,86,3,,
,lyft,Haymarket Square,North Station,6.41,shared,2020-2-14:10,2020/2/14,10:23,5,38,Passing Cloud,86,3,,
,lyft,North End,North Station,8.0,shared,2020-2-14:10,2020/2/14,10:23,5,38,Passing Cloud,86,3,,
,lyft,Northeastern University,North Station,10.0,shared,2020-2-14:10,2020/2/14,10:24,5,38,Passing Cloud,86,3,,
,lyft,South Station,North Station,9.26,shared,2020-2-14:10,2020/2/14,10:24,5,38,Passing Cloud,86,3,,
,lyft,Back Bay,Boston University,8.14,shared,2020-2-14:10,2020/2/14,10:25,5,37,Passing Cloud,88,2,,
,lyft,Beacon Hill,Boston University,10.77,lyft,2020-2-14:10,2020/2/14,10:25,5,37,Passing Cloud,88,2,,
,lyft,Financial District,Boston University,16.62,lyft,2020-2-14:10,2020/2/14,10:26,5,37,Passing Cloud,88,2,,
,lyft,North Station,Boston University,21.57,lyft xl,2020-2-14:10,2020/2/14,10:26,5,37,Passing Cloud,88,2,,
,lyft,Theatre District,Boston University,19.23,lyft xl,2020-2-14:10,2020/2/14,10:27,5,37,Passing Cloud,88,2,,
,lyft,West End,Boston University,12.48,lyft,2020-2-14:10,2020/2/14,10:27,5,37,Passing Cloud,88,2,,
,lyft,Back Bay,Northeastern University,7.22,shared,2020-2-14:10,2020/2/14,10:28,5,37,Passing Cloud,90,3,,
,lyft,Beacon Hill,Northeastern University,9.0,shared,2020-2-14:10,2020/2/14,10:28,5,37,Passing Cloud,90,3,,
,lyft,Financial District,Northeastern University,13.99,lyft,2020-2-14:10,2020/2/14,10:29,5,37,Passing Cloud,90,3,,
,lyft,North Station,Northeastern University,12.41,lyft,2020-2-14:10,2020/2/14,10:29,5,37,Passing Cloud,90,3,,
,lyft,Theatre District,Northeastern University,10.23,lyft,2020-2-14:10,2020/2/14,10:30,5,37,Passing Cloud,90,3,,
,lyft,West End,Northeastern University,9.79,shared,2020-2-14:10,2020/2/14,10:30,5,37,Passing Cloud,90,3,,
,lyft,Back Bay,Fenway,8.21,shared,2020-2-14:10,2020/2/14,10:31,5,37,Passing Cloud,90,3,,
,lyft,Beacon Hill,Fenway,9.11,shared,2020-2-14:10,2020/2/14,10:31,5,37,Passing Cloud,90,3,,
,lyft,Financial District,Fenway,10.76,shared,2020-2-14:10,2020/2/14,10:32,5,37,Passing Cloud,90,3,,
,lyft,North Station,Fenway,10.4,shared,2020-2-14:10,2020/2/14,10:32,5,37,Passing Cloud,90,3,,
,lyft,Theatre District,Fenway,22.07,lux,2020-2-14:10,2020/2/14,10:33,5,37,Passing Cloud,90,3,,
,lyft,West End,Fenway,23.41,lux,2020-2-14:10,2020/2/14,10:33,5,37,Passing Cloud,90,3,,
,lyft,Back Bay,South Station,36.26,lux black,2020-2-14:10,2020/2/14,10:34,5,38,Passing Cloud,87,3,,
,lyft,Beacon Hill,South Station,10.31,shared,2020-2-14:10,2020/2/14,10:34,5,38,Passing Cloud,87,3,,
,lyft,Financial District,South Station,7.09,shared,2020-2-14:10,2020/2/14,10:35,5,38,Passing Cloud,87,3,,
,lyft,North Station,South Station,10.12,lyft xl,2020-2-14:10,2020/2/14,10:35,5,38,Passing Cloud,87,3,,
,lyft,Theatre District,South Station,9.65,lyft,2020-2-14:10,2020/2/14,10:36,5,38,Passing Cloud,87,3,,
,lyft,West End,South Station,10.99,lyft,2020-2-14:10,2020/2/14,10:36,5,38,Passing Cloud,87,3,,
,lyft,Boston University,Financial District,13.0,shared,2020-2-14:10,2020/2/14,10:37,5,39,Passing Cloud,86,3,,
,lyft,Fenway,Financial District,10.16,shared,2020-2-14:10,2020/2/14,10:37,5,39,Passing Cloud,86,3,,
,lyft,Haymarket Square,Financial District,8.56,shared,2020-2-14:10,2020/2/14,10:37,5,39,Passing Cloud,86,3,,
,lyft,North End,Financial District,8.86,lyft,2020-2-14:10,2020/2/14,10:38,5,39,Passing Cloud,86,3,,
,lyft,Northeastern University,Financial District,12.62,lyft,2020-2-14:10,2020/2/14,10:38,5,39,Passing Cloud,86,3,,
,lyft,South Station,Financial District,8.82,lyft xl,2020-2-14:10,2020/2/14,10:39,5,39,Passing Cloud,86,3,,
,lyft,Boston University,Theatre District,10.83,shared,2020-2-14:10,2020/2/14,10:39,5,38,Passing Cloud,86,3,,
,lyft,Fenway,Theatre District,9.88,shared,2020-2-14:10,2020/2/14,10:39,5,38,Passing Cloud,86,3,,
,lyft,Haymarket Square,Theatre District,10.99,lyft,2020-2-14:10,2020/2/14,10:40,5,38,Passing Cloud,86,3,,
,lyft,North End,Theatre District,11.29,lyft,2020-2-14:10,2020/2/14,10:40,5,38,Passing Cloud,86,3,,
,lyft,Northeastern University,Theatre District,17.98,lyft xl,2020-2-14:10,2020/2/14,10:40,5,38,Passing Cloud,86,3,,
,lyft,South Station,Theatre District,10.53,lyft xl,2020-2-14:10,2020/2/14,10:40,5,38,Passing Cloud,86,3,,
,lyft,Back Bay,Haymarket Square,23.51,lux,2020-2-14:10,2020/2/14,10:41,5,40,Passing Cloud,83,8,,
